Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
15,-0.189755173517178,-0.03304759107321886,-0.007572929881951691,0.009949185447566625,-0.004884300873843711,0.0021249530948514537,-0.0031102784471512745,0.0036820887023077055,0.002114722934027801,0.005744507600387784,0.00036018325538367686,0.001371538222034446,0.0017259841236916505,8.410777015650356e-15,-0.0002842095631290498,8.939881450551784e-05,-0.19885003519818018,0.0
16,-0.22832796736684044,-0.03289300291992933,-0.007924568154823876,0.010418956460035694,-0.0054716102947818855,0.0015967694302083963,-0.0032395366541713077,0.003957738704470077,0.001810686246578578,0.006113036215002074,0.0002128578577329899,0.0016010784832180037,0.0016972746041004922,8.643229961431248e-15,-0.00045248167067583086,9.222817523753261e-05,-0.20953602794145462,0.0
17,-0.45976473046483096,-0.03196547400019201,-0.010034397792057136,0.013237582534850266,-0.008995466820411168,-0.0015723325576501705,-0.004015085896291548,0.005611638717444406,-1.3533878116884064e-05,0.008324207902687975,-0.0006710945281711941,0.002978320050319447,0.001525017486553525,1.0037947636116601e-14,-0.001462114315956585,0.00010920433962962818,-0.2736519844011056,0.0
18,-0.4808044362010111,-0.03188115318930679,-0.010226200486351054,0.01349382126892431,-0.009315817413650186,-0.0018604327383645717,-0.004085590372847931,0.0057619932640784275,-0.00017937207127101192,0.00852522351065941,-0.0007514538359806616,0.003103523829146846,0.0015093577485947116,1.0166317173338885e-14,-0.0015538991018911941,0.00011074762730163734,-0.2794807077156191,0.0
19,-0.05650370385470378,-0.03358162287549185,-0.006358179484756844,0.008326340131764354,-0.002855413783329955,0.003949587572709345,-0.0026637500956275205,0.0027298432402922197,0.0031650314906706057,0.004471408749902019,0.0008691255381769774,0.000578580956127584,0.0018251624640974757,7.605865322797118e-15,0.0002970940811234835,7.962465924946271e-05,-0.16193478753959473,0.0
20,-0.06001032147740383,-0.03356756940701097,-0.006390146600472525,0.008369046587443408,-0.0029088055488698432,0.0039015708759235646,-0.0026755008417202616,0.002754902331397913,0.003137391791811556,0.004504911351230621,0.0008557323202087193,0.0005994482525988386,0.001822552507771004,7.62668200450884e-15,0.00028179661680103403,7.988187386146453e-05,-0.1629062414253479,0.0
21,-0.8039495986396427,-1.9213713643736015,-1.573856596288541,2.431004278644668,11.704335028097336,-3.083230552170631,1.7387213961517451,-1.400828869342788,-0.7087657127767486,-1.2282998768906168,-0.15094002743753843,-0.20431796660813542,-0.39122013247305504,-2.2381949022523928e-12,-0.009619780551695599,-0.01706370494430886,5.091127606327975,0.0
22,1.1861687884578431,-2.761242127733169,7.632735358899159,-4.462751305646546,-0.15740802065199166,-1.2169256376784219,0.28109078874666676,-0.13879192005486896,-0.5781717173913055,-0.23790500352734717,-0.1939827656415306,0.09150732433598177,-0.21078194927314703,-5.374164952535e-13,-0.13943563725233493,-0.006257881303652344,2.312330408153554,0.0
23,0.7885911432152488,-0.03696850877938121,0.0013458954027162698,-0.0019659156868769745,0.010012001711771183,0.015521611498071915,0.00016817971272069425,-0.0033093977161747687,0.009826198915695085,-0.0036027181702845343,0.004096891068524143,-0.00445043749343991,0.0024541619387765615,2.5092477503772596e-15,0.003983782982830555,1.763593775711008e-05,0.07218559892671156,0.0
24,2.25665123828773,5.057534404105511,0.21182993216276683,-0.26598731035448503,-0.023820753848839367,-0.2745080571833732,0.07252830982647035,-0.041601650821684634,-0.1728787292422914,-0.08088756784818447,-0.05942649936276551,0.02577982675892726,-0.06801731553188949,-2.0681983409574405e-13,-0.04315192948611408,-0.002132259222049964,1.7412175402882173,0.0
25,0.7850845255925465,-0.03695445531090033,0.0013139282870005611,-0.0019232092311979,0.00995860994623126,0.015473594801286107,0.0001564289666279463,-0.0032843386250690546,0.009798559216836021,-0.003569215568955904,0.004083497850555878,-0.004429570196968642,0.0024515519824500898,2.5300644320889813e-15,0.003968485518508095,1.7893152369111895e-05,0.07121414504095774,0.0
26,0.7745646727244576,-0.03691229490545772,0.0012180269398536156,-0.001795089864160892,0.009798434649611776,0.01532954471092892,0.00012117672834975794,-0.003209161351752051,0.009715640120258965,-0.0034687077649701997,0.004043318196651147,-0.004366968307554951,0.002443722113470683,2.5925144772241464e-15,0.003922593125540795,1.8664796205115608e-05,0.06829978338370132,0.0
27,0.7780712903471577,-0.0369263483739386,0.0012499940555692965,-0.0018377963198399456,0.009851826415151664,0.0153775614077147,0.00013292747444249896,-0.0032342204428577443,0.009743279819118015,-0.0035022103662988024,0.004056711414619406,-0.004387835604026202,0.002446332069797155,2.5716977955124247e-15,0.0039378905898632445,1.8407581593115527e-05,0.06927123726945453,0.0
28,5.333416219547353,-2.69156014345733,0.806111767760415,6.882978914466991,-2.04489178304409,-2.909812941324182,0.030094031776962776,0.42683772259466646,-1.1776457611390525,0.33377401429849884,-0.4557069140073179,0.46121208524612295,-0.28299140121364275,-4.314491769999808e-13,-0.41151951305933887,-0.0028455593799568773,-1.1224031393547234,0.0
29,0.536114674381067,-0.03595665904875864,-0.000955736928811006,0.001108949122011784,0.006167794592902718,0.012064409329498801,-0.000677874005955966,-0.001505143156566336,0.007836140597845409,-0.0011905308746270888,0.0031325793748104504,-0.0029479921475110012,0.002266245083270774,4.032334962284896e-15,0.002882365551615141,3.615538982121654e-05,0.0022409191525439597,0.0
30,0.4484492338136486,-0.03560532233673694,-0.001754914821702376,0.0021766105139869765,0.004833000454406809,0.010863991909855437,-0.0009716426582742347,-0.0008786658789245582,0.007145148126369872,-0.0003529658414127546,0.0027977489256043255,-0.0024263097357301636,0.0022009961751090455,4.559690898981845e-15,0.0024999289435542584,4.258575512125153e-05,-0.02204542799126261,0.0
31,0.6413132030619721,-0.036378263103184705,3.276542658657541e-06,-0.0001722445483584824,0.007769547559097853,0.013504910233070886,-0.0003253516231740408,-0.002256915889736489,0.008665331563616077,-0.002195608914484323,0.0035343759138578086,-0.0035740110416480216,0.0023445437730648493,3.397426170077385e-15,0.0033412894812882123,2.843895146117247e-05,0.03138453572511272,0.0
32,0.6272867325711808,-0.036322049229261216,-0.00012459192020399678,-1.4187256424001573e-06,0.0075559804969384395,0.013312843445927878,-0.0003723546075449771,-0.002156679525313771,0.008554772768179961,-0.0020615985091699883,0.003480803041984813,-0.003490541855763062,0.002334103947758969,3.4806928969242716e-15,0.0032800996239984526,2.9467809909178e-05,0.027498720182102462,0.0
33,0.6518330559300635,-0.036420423508627314,9.917788980563083e-05,-0.0003003639153955181,0.007929722855717379,0.0136489603234281,-0.0002900993848958455,-0.0023320931630535064,0.008748250660193147,-0.0022961167184700477,0.003574555567762546,-0.0036366129310617308,0.0023523736420442577,3.331506677990266e-15,0.0033871818742555225,2.7667307625167023e-05,0.034298897382369804,0.0
34,0.6272867325711808,-0.036322049229261216,-0.00012459192020399678,-1.4187256424001573e-06,0.0075559804969384395,0.013312843445927878,-0.0003723546075449771,-0.002156679525313771,0.008554772768179961,-0.0020615985091699883,0.003480803041984813,-0.003490541855763062,0.002334103947758969,3.4806928969242716e-15,0.0032800996239984526,2.9467809909178e-05,0.027498720182102462,0.0
35,0.6378065854392722,-0.036364209634703826,-2.869057305702338e-05,-0.00012953809267943583,0.007716155793557965,0.013456893536285106,-0.0003371023692667818,-0.0022318567986307886,0.008637691864757028,-0.002162106313155713,0.00352098269588955,-0.0035531437451767705,0.0023419338167383775,3.4182428517891065e-15,0.003325992016965763,2.8696166073174287e-05,0.030413081839359542,0.0
36,0.6307933501938788,-0.03633610269774207,-9.262480448832977e-05,-4.4125181321425914e-05,0.007609372262478293,0.01336086014271363,-0.000360603861452243,-0.0021817386164194505,0.00858241246703899,-0.00209510111049857,0.003494196259953061,-0.003511409152234303,0.002336713904085439,3.45987621521255e-15,0.0032953970883208917,2.9210595297176184e-05,0.028470174067855056,0.0
37,-0.7831182081280974,-1.7637581582872492,-1.3660446263721011,2.0302529917911865,-5.135819739628344,4.969884855715821,11.609069840554259,-4.475998088772209,-0.749481327594784,-2.2349854854224813,-0.07717466753188282,-0.503648787405885,-0.5334317954877403,-3.3633469571118057e-12,0.1291275297739952,-0.025961255675020084,6.422799402934434,0.0
38,0.4098764399639819,-0.03545073418344738,-0.0021065530945746026,0.0026463815264560933,0.004245691033468568,0.010335808245212318,-0.0011009008652942817,-0.0006030158767621605,0.006841111438920614,1.556277320157698e-05,0.002650423527953621,-0.0021967694745465816,0.0021722866555178837,4.792143844762737e-15,0.0023316568360074565,4.541511585326804e-05,-0.03273142073453828,0.0
39,0.17843967686599582,-0.03452320526371008,-0.00421638273180782,0.00546500760127062,0.0007218345078393538,0.0071667062573538155,-0.0018764501074145087,0.0010508841362121344,0.005016891314225185,0.0022267344608874274,0.0017664711420494511,-0.0008195279074451622,0.00200002953797092,6.18686151944809e-15,0.0013220241907267252,6.23912802453636e-05,-0.09684737719418808,0.0
40,0.16791982399790456,-0.03448104485826747,-0.004312284078954794,0.005593126968307656,0.0005616592112198277,0.007022656166996601,-0.001911702345692704,0.001126061409529152,0.004933972217648111,0.002327242264873159,0.001726291488144714,-0.0007569260180314574,0.0019921996689915115,6.252781011535209e-15,0.001276131797759415,6.316292408136904e-05,-0.09976173885144514,0.0
41,0.17142644162059567,-0.034495098326748325,-0.004280316963239182,0.005550420512628713,0.0006150509767595772,0.007070672863782256,-0.0018999515995999907,0.001101002318423521,0.004961611916507088,0.0022937396635446397,0.0017396847061129377,-0.0007777933145026565,0.0019948096253179764,6.231964329823487e-15,0.0012914292620818263,6.290570946936723e-05,-0.09879028496569445,0.0
42,-0.22131473212145153,-0.032921109856891034,-0.007860633923392611,0.01033354354867774,-0.0053648267637022825,0.0016928028237798032,-0.0032160351619858604,0.003907620522258766,0.0018659656442965877,0.006046031012344973,0.00023964429366946173,0.001559343890275564,0.001702494516753427,8.598127151055851e-15,-0.0004218867420309805,9.171374601353072e-05,-0.20759312016995135,0.0
43,-0.1196228210632509,-0.033328660442836194,-0.006933587567638671,0.009095056333986568,-0.0038164655630470974,0.0030852870305660435,-0.0028752635252966923,0.0031809068801943387,0.002667516911208172,0.005074455573816389,0.0006280476147485476,0.0009541922926098224,0.001778183250221027,7.987504487512015e-15,2.173972331962209e-05,8.425452226548846e-05,-0.17942095748313705,0.0
44,-0.07403679196818164,-0.03351135553308754,-0.0065180150633350545,0.008539872410159324,-0.0031223726110290494,0.0037095040887807507,-0.0027225038260911562,0.0028551386958205337,0.0030268329963755434,0.004638921756544824,0.0008021594483357757,0.0006829174384837173,0.0018121126824651342,7.709948731355726e-15,0.0002206067595113316,8.091073230946832e-05,-0.1667920569683544,0.0
45,0.045188207203501356,-0.03398917346143701,-0.005431133129002862,0.007087852917073133,-0.0013070525826747057,0.005342071779495647,-0.0023229784589383364,0.0020031295982277588,0.003966582757582224,0.003499833311373394,0.0012575288592560773,-2.657064153818573e-05,0.0019008511975650792,6.991773212301329e-15,0.0007407205464741052,7.216543550142046e-05,-0.13376262485277915,0.0
46,0.4344227633228575,-0.03554910846281345,-0.0018827832845650302,0.0023474363367030587,0.004619433392247401,0.010671925122712443,-0.001018645642645171,-0.0007784295145018473,0.007034589330933752,-0.00021895543609842002,0.00274417605373133,-0.002342840549845204,0.0021905563498031654,4.642957625828732e-15,0.0024387390862644987,4.3614613569258795e-05,-0.025931243534272876,0.0
47,1.867416682168383,5.059094339106887,0.20828158231832908,-0.26124689377411503,-0.029747239823761342,-0.27983791052658985,0.07122397701017723,-0.03882009170895508,-0.17594673581564285,-0.07716877910071274,-0.06091314655724072,0.028096096667234227,-0.06830702068412756,-2.0447101850927145e-13,-0.04484994802590443,-0.0021037084001178023,1.6333861589697134,0.0
48,0.458969086681742,-0.03564748274217955,-0.0016590134745553889,0.002048491146949913,0.0049931757510263694,0.011008042000212687,-0.0009363904199960325,-0.0009538431522415965,0.0072280672229469625,-0.00045347364539850723,0.0028379285795090696,-0.0024889116251438858,0.0022088260440884556,4.49724085384668e-15,0.0025458213365215756,4.181411128524782e-05,-0.01913106633400494,0.0
49,0.4519558514363397,-0.03561937580521779,-0.0017229477059867784,0.002133904058308034,0.004886392219946558,0.010912008606641092,-0.0009598919121815214,-0.000903724970030189,0.007172787825228849,-0.00038646844274127404,0.0028111421435725458,-0.002447177032201366,0.0022036061314355104,4.5388742172701235e-15,0.002515226407876666,4.232854050925145e-05,-0.02107397410551193,0.0
50,0.4414359985682465,-0.03557721539977518,-0.0018188490531337656,0.0022620234253450974,0.004726216923327004,0.01076795851628385,-0.0009951441504597236,-0.0008285476967131577,0.007089868728651758,-0.0002859606387555283,0.0027709624896678016,-0.002384575142787644,0.0021957762624561002,4.6013242624052886e-15,0.002469334014909349,4.310018434525516e-05,-0.023988335762769573,0.0
51,0.45546246905904203,-0.03563342927369867,-0.0016909805902710698,0.0020911976026289597,0.004939783985486481,0.010960025303426907,-0.0009481411660887735,-0.0009287840611359032,0.0072004275240879125,-0.0004199710440699045,0.0028245353615408146,-0.002468044328672631,0.002206216087761984,4.518057535558402e-15,0.002530523872199126,4.2071325897249634e-05,-0.020102520219758117,0.0
52,0.45546246905904203,-0.03563342927369867,-0.0016909805902710698,0.0020911976026289597,0.004939783985486481,0.010960025303426907,-0.0009481411660887735,-0.0009287840611359032,0.0072004275240879125,-0.0004199710440699045,0.0028245353615408146,-0.002468044328672631,0.002206216087761984,4.518057535558402e-15,0.002530523872199126,4.2071325897249634e-05,-0.020102520219758117,0.0
53,0.4449426161909465,-0.03559126886825606,-0.0017868819374180847,0.002219316969666051,0.004779608688866893,0.01081597521306963,-0.0009833934043669825,-0.000853606787818851,0.007117508427510808,-0.00031946324008413104,0.0027843557076360566,-0.0024054424392588986,0.002198386218782572,4.580507580693567e-15,0.0024846314792317985,4.284296973325335e-05,-0.023016881877016396,0.0
54,1.8954696231499566,5.058981911359041,0.2085373192440543,-0.2615885454195471,-0.02932010569944266,-0.279453776952304,0.07131798297891907,-0.03902056443780045,-0.17572561822477067,-0.07743679991134132,-0.060806000813494764,0.027929158295464357,-0.06828614103351581,-2.0464102140991718e-13,-0.044727568311324954,-0.0021057661170138134,1.6411577900557313,0.0
55,0.4098764399639819,-0.03545073418344738,-0.0021065530945746026,0.0026463815264560933,0.004245691033468568,0.010335808245212318,-0.0011009008652942817,-0.0006030158767621605,0.006841111438920614,1.556277320157698e-05,0.002650423527953621,-0.0021967694745465816,0.0021722866555178837,4.792143844762737e-15,0.0023316568360074565,4.541511585326804e-05,-0.03273142073453828,0.0
56,0.1012940891666663,-0.034214028957130965,-0.004919659277552231,0.006404549626208805,-0.00045278433403706246,0.006110338928067638,-0.0021349665214545825,0.0016021841405369018,0.004408817939326704,0.002963791690116056,0.00147182034674806,-0.00036044738507802254,0.001942610498788598,6.655236857961828e-15,0.000985479975633144,6.805000170939661e-05,-0.11821936268073822,0.0
57,0.08726761867586835,-0.03415781508320745,-0.005047527740414941,0.006575375448924971,-0.0006663513961965809,0.005918272140924547,-0.0021819695058255483,0.001702420504959668,0.004298259143890532,0.003097802095430453,0.00141824747487504,-0.00027697819919302236,0.0019321706734827145,6.738503584808715e-15,0.0009242901183433548,6.907886015740214e-05,-0.12210517822375032,0.0
58,0.4800087924179133,-0.03573180355306474,-0.0014672107802615394,0.0017922524128759808,0.005313526344265248,0.01129614218092697,-0.0008658859434396766,-0.0011041976988755552,0.007393905416101019,-0.0006544892533698599,0.002918287887318506,-0.0026141154039712295,0.0022244857820472638,4.3688713166243964e-15,0.0026376061224561475,4.027082361323866e-05,-0.013302343019493908,0.0
59,0.4940352629087044,-0.03578801742698823,-0.001339342317398885,0.0016214265901598986,0.0055270934064246555,0.011488208968069964,-0.0008188829590687403,-0.0012044340632982728,0.007504464211537136,-0.0007884996586841962,0.0029718607591915015,-0.002697584589856189,0.002234925607353142,4.28560458977751e-15,0.0026987959797459106,3.924196516523313e-05,-0.009416527476483675,0.0
60,0.48351541004061327,-0.03574585702154562,-0.0014352436645458586,0.0017495459571969273,0.0053669181098051294,0.01134415887771275,-0.0008541351973469356,-0.0011292567899812555,0.007421545114960066,-0.0006879918546984626,0.0029316811052867643,-0.002634982700442484,0.002227095738373734,4.348054634912675e-15,0.0026529035867786004,4.001360900123684e-05,-0.012330889133740731,0.0
61,0.5010484981540956,-0.03581612436394996,-0.0012754080859675926,0.0015360136788019096,0.005633876937504293,0.011584242361641399,-0.000795381466883286,-0.001254552245509597,0.007559743609255163,-0.0008555048613413184,0.0029986471951279803,-0.0027393191827986426,0.002240145520006079,4.243971226354066e-15,0.002729390908390768,3.872753594123123e-05,-0.0074736197049797976,0.0
62,0.5045551157767935,-0.03583017783243081,-0.0012434409702519256,0.0014933072231228907,0.005687268703044147,0.011632259058427151,-0.0007836307207905519,-0.0012796113366152764,0.007587383308114192,-0.0008890074626699072,0.003012040413096232,-0.0027601864792698833,0.002242755476332549,4.219685097690391e-15,0.0027446883727132105,3.8470321329229415e-05,-0.006502165819227232,0.0
63,0.5080617333994957,-0.035844231300911716,-0.001211473854536217,0.0014506007674438095,0.00574066046858407,0.011680275755212959,-0.000771879974697804,-0.0013046704277209836,0.007615023006973256,-0.0009225100639985307,0.003025433631064497,-0.0027810537757411483,0.0022453654326590224,4.198868415978669e-15,0.0027599858370356703,3.82131067172276e-05,-0.005530711933473417,0.0
64,0.5255948215129781,-0.035914498643316056,-0.0010516382759579652,0.0012370684890487917,0.006007619296283227,0.011920359239141615,-0.0007131262442341544,-0.0014299658832493325,0.007753221501268356,-0.0010900230706413847,0.00309239972090572,-0.002885390258097307,0.0022584152142913674,4.094785007420061e-15,0.002836473158647838,3.6927033657220254e-05,-0.0006734425047124594,0.0
65,0.4870220276633154,-0.0357599104900265,-0.00140327654883015,0.001706839501517853,0.005420309875345052,0.011392175574498557,-0.0008423844512541876,-0.0011543158810869627,0.0074491848138191295,-0.0007214944560270931,0.0029450743232550297,-0.002655849996913749,0.0022297056947002073,4.327237953200953e-15,0.002668201051101057,3.9756394389235025e-05,-0.011359435247986945,0.0
66,0.48351541004061327,-0.03574585702154562,-0.0014352436645458586,0.0017495459571969273,0.0053669181098051294,0.01134415887771275,-0.0008541351973469356,-0.0011292567899812555,0.007421545114960066,-0.0006879918546984626,0.0029316811052867643,-0.002634982700442484,0.002227095738373734,4.348054634912675e-15,0.0026529035867786004,4.001360900123684e-05,-0.012330889133740731,0.0
67,0.49052864528600654,-0.03577396395850735,-0.0013713094331145523,0.0016641330458389174,0.005473701640884802,0.011440192271284212,-0.0008306337051614744,-0.0011793749721925933,0.0074768245126781065,-0.0007549970573556143,0.0029584675412232535,-0.002676717293384948,0.002232315651026672,4.306421271489231e-15,0.002683498515423468,3.9499179777234944e-05,-0.01038798136223624,0.0
68,0.2345455588291451,-0.03474806075940398,-0.003704908880357329,0.004781704310406479,0.0015761027564767567,0.00793497340592559,-0.001688438169930812,0.0006499386785213881,0.00545912649596954,0.001690692839630242,0.001980762629541375,-0.0011534046509849062,0.0020417888391944267,5.85032516510859e-15,0.0015667836198856929,5.827584645333975e-05,-0.08130411502215146,0.0
69,0.14337350063902438,-0.034382670578901375,-0.004536053888964393,0.005892072158060746,0.00018791685244093088,0.006686539289496413,-0.001993957568341829,0.0013014750472688733,0.004740494325634939,0.0025617604741732048,0.001632538962366988,-0.0006108549427328036,0.0019739299747062265,6.398497783517261e-15,0.0011690495475023554,6.496342636537829e-05,-0.10656191605171184,0.0
70,0.392343351850504,-0.03538046684104307,-0.002266388673152813,0.0028599138048510625,0.003978732205769481,0.010095724761283724,-0.0011596545957579174,-0.0004777204212338465,0.0067029129446255515,0.00018307577984438936,0.0025834574381124156,-0.0020924329921904474,0.002159236873885542,4.8996967002732994e-15,0.0022551695143953046,4.670118891327538e-05,-0.037588690163297994,0.0
71,0.406369822341284,-0.0354366807149665,-0.0021385202102902697,0.002689087982135112,0.004192299267928715,0.010287791548426566,-0.0011126516113870158,-0.0005779567856564811,0.006813471740061581,4.9065374530158886e-05,0.0026370303099853697,-0.002175902178075341,0.0021696766991914137,4.812960526474459e-15,0.0023163593716850174,4.567233046526985e-05,-0.033702874620290875,0.0
72,0.413383057586673,-0.03546478765192823,-0.002074585978858991,0.0026036750707771577,0.004299082799008325,0.010383824941997973,-0.0010891501192015684,-0.0006280749678677914,0.006868751137779591,-1.7939828126942474e-05,0.0026638167459218415,-0.0022176367710177807,0.0021748966118443486,4.771327163051016e-15,0.002346954300329868,4.515790124126622e-05,-0.0317599668487876,0.0
73,0.4168896752093752,-0.03547884112040911,-0.0020426188631432964,0.0025609686150980765,0.004352474564548241,0.010431841638783787,-0.0010773993731088205,-0.0006531340589734986,0.006896390836638655,-5.144242945556601e-05,0.0026772099638901104,-0.0022385040674890457,0.0021775065681708203,4.750510481339294e-15,0.0023622517646523277,4.4900686629264405e-05,-0.030788512963033816,0.0
74,0.3888367342278017,-0.03536641337256216,-0.0022983557888685215,0.002902620260530137,0.003925340440229558,0.01004770806449791,-0.0011714053418506653,-0.0004526613301281324,0.006675273245766488,0.0002165783811730129,0.0025700642201441502,-0.002071565695719179,0.0021566269175590687,4.920513381985021e-15,0.0022398720500728447,4.69584035252772e-05,-0.03856014404905181,0.0
75,0.3713036461143193,-0.03529614603015785,-0.002458191367446787,0.003116152538925162,0.003658381612530394,0.00980762458056926,-0.001230159072314315,-0.00032736587459979074,0.006537074751471391,0.0003840913878158669,0.002503098130302931,-0.0019672292133630204,0.0021435771359267237,5.0245967905436295e-15,0.0021633847284606737,4.824447658528454e-05,-0.04341741347781276,0.0
76,0.38182349898240825,-0.03533830643560043,-0.0023622900202998278,0.0029880331718881536,0.003818556909149886,0.009951674670926447,-0.0011949068340361265,-0.00040254314791679437,0.006619993848048443,0.00028358358383016283,0.002543277784207661,-0.002029831102776715,0.0021514070049061303,4.9621467454084645e-15,0.0022092771214279735,4.7472832749279095e-05,-0.0405030518205563,0.0
77,0.21701247071566054,-0.03467779341699964,-0.0038647444589356085,0.004995236588801524,0.0013091439287775562,0.007694889921996901,-0.0017471919003944686,0.0007752341340497437,0.005320928001674425,0.0018582058462731168,0.0019137965397001484,-0.0010490681686287338,0.0020287390575620817,5.954408573667198e-15,0.0014902962982735115,5.956191951334709e-05,-0.08616138445091302,0.0
